90,884,172,878,175,917,93,923
191,882,291,875,294,911,194,917
310,876,386,870,388,904,312,910
384,869,508,862,510,901,386,907
92,844,215,838,217,876,94,883
234,838,317,831,321,872,238,879
162,757,263,750,266,790,165,796
523,742,598,737,601,774,525,779
619,736,669,736,669,774,619,774
165,671,216,671,216,707,165,707
603,655,663,655,663,688,603,688
158,630,234,625,237,664,161,669
590,610,664,610,664,648,590,648
515,600,598,604,596,655,513,651
445,577,496,577,496,613,445,613
155,549,256,543,258,579,156,585
613,530,659,530,659,563,613,563
155,506,254,504,255,539,155,541
610,490,655,485,659,521,614,526
150,466,252,459,254,495,153,502
536,451,588,448,590,486,538,489
608,447,658,447,658,484,608,484
531,371,583,366,585,399,535,404
507,329,651,325,652,357,508,361
72,298,152,298,152,337,72,337
199,300,262,300,262,330,199,330
247,297,315,297,315,327,247,327
340,294,436,291,437,325,341,329
459,289,510,289,510,322,459,322
526,285,583,285,583,321,526,321
601,283,654,283,654,319,601,319
68,172,143,172,143,208,68,208
165,171,240,171,240,205,165,205
261,171,362,166,364,201,263,205
63,129,313,127,313,165,63,167
334,126,506,124,506,158,334,161
67,87,138,85,139,123,68,125
163,85,290,85,290,120,163,120
308,82,459,80,459,118,308,120
62,45,142,45,142,85,62,85
161,45,329,40,330,78,162,82
