637,805,726,803,727,838,638,841
502,808,574,801,577,837,505,844
933,798,1095,797,1095,842,933,844
729,800,933,800,933,835,729,835
395,797,502,800,500,841,394,838
578,798,638,798,638,838,578,838
468,751,560,751,560,788,468,788
1156,753,1217,753,1217,781,1156,781
563,748,675,748,675,788,563,788
394,750,462,750,462,788,394,788
1045,746,1149,748,1147,790,1044,787
919,751,962,751,962,783,919,783
818,748,920,746,922,787,820,790
970,747,1037,747,1037,786,970,786
673,748,814,740,817,787,676,795
461,704,560,704,560,741,461,741
813,706,929,706,929,733,813,733
935,704,996,704,996,733,935,733
685,699,811,699,811,739,685,739
395,700,461,700,461,739,395,739
564,696,686,699,685,739,563,736
1065,693,1216,693,1216,737,1065,737
996,697,1064,693,1067,733,998,737
471,649,656,649,656,689,471,689
945,649,1088,646,1088,686,945,689
659,646,872,646,872,690,659,690
1170,649,1220,649,1220,683,1170,683
876,646,943,646,943,684,876,684
390,650,472,642,476,683,394,692
1088,643,1170,643,1170,686,1088,686
465,603,666,603,666,639,465,639
1050,595,1213,599,1211,643,1048,639
844,595,1042,592,1042,636,844,639
744,593,840,593,840,639,744,639
395,593,471,593,471,637,395,637
673,592,740,592,740,637,673,637
874,555,937,555,937,582,874,582
726,549,869,549,869,585,726,585
1118,549,1172,549,1172,583,1118,583
519,548,594,548,594,586,519,586
943,543,1113,538,1115,586,945,592
601,546,675,546,675,585,601,585
394,543,515,543,515,589,394,589
1163,545,1213,545,1213,586,1163,586
662,545,725,545,725,585,662,585
977,501,1137,501,1137,532,977,532
397,499,489,499,489,535,397,535
1146,498,1213,498,1213,535,1146,535
861,498,919,498,919,532,861,532
498,496,593,496,593,533,498,533
912,495,974,495,974,533,912,533
594,489,861,494,861,542,594,538
394,447,607,441,608,485,395,491
960,441,1210,444,1210,488,960,485
743,444,852,444,852,484,743,484
669,445,736,445,736,484,669,484
862,442,954,442,954,484,862,484
605,439,662,439,662,486,605,486
1102,405,1130,405,1130,427,1102,427
827,398,923,398,923,434,827,434
394,397,630,395,630,435,394,437
729,397,822,397,822,432,729,432
637,398,722,398,722,432,637,432
1142,393,1210,400,1206,438,1137,431
933,394,1093,394,1093,434,933,434
1135,347,1208,347,1208,385,1135,385
661,348,710,348,710,384,661,384
715,344,827,344,827,384,715,384
463,346,583,343,584,384,465,387
952,337,1136,346,1133,395,949,387
882,344,950,344,950,383,882,383
827,346,876,346,876,381,827,381
590,341,661,346,658,385,587,381
390,340,463,346,461,390,387,384
431,159,1176,162,1176,227,431,224
